smiles,FDA_APPROVED,CT_TOX
CC(=O)[N-]S(=O)(=O)c1ccc(cc1)N,1,0
C1=CC(=C(C=C1Cl)Cl)C(=O)NS(=O)(=O)C2=CC=C(S2)Br,0,1
CCCCOc1cc(ccc1N)C(=O)OCC[NH+](CC)CC,1,0
C1=CN(C(=O)N=C1N)[C@H]2C([C@@H]([C@H](O2)CO)O)(F)F,1,1
C[C@]12CCC(=O)C=C1[C@@H]3C[C@@H]3[C@@H]4[C@@H]2CC[C@]5([C@H]4[C@@H]6C[C@@H]6[C@@]57CCC(=O)O7)C,1,0
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1C[C@@H]4[C@]2(OC(O4)(C)C)C(=O)CO)CCC5=CC(=O)C=C[C@]35C)O,1,0
C[C@H](C(=O)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=[NH2+])N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CCCNC(=O)N)NC(=O)[C@H](Cc2ccc(cc2)O)NC(=O)[C@H](CO)NC(=O)[C@@H](Cc3cccnc3)NC(=O)[C@@H](Cc4ccc(cc4)Cl)NC(=O)[C@@H](Cc5ccc6ccccc6c5)NC(=O)C,1,0
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)C3(CCCCC3)[NH3+])C(=O)[O-])C,1,0
CCOC(=O)C(C)(C)Oc1ccc(cc1)Cl,1,0
COc1ccc2c(c1)[nH]c3c2CC[NH+]4[C@@H]3C[C@H]5[C@@H](C4)C[C@H]([C@@H]([C@H]5C(=O)OC)OC)OC(=O)/C=C/c6cc(c(c(c6)OC)OC)OC,1,0
CCCCCCCCCCCCCCCCO,1,0
CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)OC(=O)C)CCC4=C/C(=N/O)/CC[C@H]34,1,0
c1ccc(cc1)n2c(ccn2)[N-]S(=O)(=O)c3ccc(cc3)N,1,0
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@H]3C(=O)C[C@@]2([C@]1(C(=O)CO)O)C)C,1,0
CC(=O)N(CC(CN(c1c(c(c(c(c1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)C)O)c2c(c(c(c(c2I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,1,0
Cc1c(=O)c2cccc(c2oc1c3ccccc3)C(=O)OCC[NH+]4CCCCC4,1,0
c1c2c(cc(c1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C3CC4CC3C=C4,1,0
CC(=O)N[C@@H]1[C@H](C=C(O[C@H]1[C@@H]([C@@H](CO)O)O)C(=O)[O-])[NH+]=C(N)N,1,0
CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)C,1,0
CN(C)N/N=C/1\C(=NC=N1)C(=O)N,0,1
c1cc(oc1)CNc2cc(c(cc2C(=O)[O-])S(=O)(=O)N)Cl,1,0
CN/C(=C\[N+](=O)[O-])/[NH2+]CCSCc1ccc(o1)C[NH+](C)C,1,0
CC(C)NC(=O)c1ccc(cc1)CNNC,1,0
C/C=C\1/C(=O)N[C@H](C(=O)O[C@H]\2CC(=O)N[C@@H](C(=O)N[C@H](CSSCC/C=C2)C(=O)N1)C(C)C)C(C)C,1,0
C[C@@H](Cc1ccccc1)NC(=O)[C@H](CCCC[NH3+])[NH3+],1,0
CC(C)CN(C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]2CCOC2)OP(=O)([O-])[O-])S(=O)(=O)c3ccc(cc3)N,1,0
C[NH+]1CCC[C@H]1c2cccnc2,1,0
CCC[NH+](CC)C(CC)C(=O)Nc1c(cccc1C)C,1,0
